ID,item_cnt_month
0,0.40153578
1,0.35602283
2,0.641436
3,0.18848664
4,0.18422237
5,0.45695487
6,0.7543117
7,0.15081096
8,0.522151
9,1.3116584
10,3.3496618
11,3.5616674
12,0.105526865
13,1.022274
14,0.9569514
15,1.1525613
16,0.69674927
17,0.057018608
18,1.6159945
19,0.3587528
20,0.63335204
21,0.81755686
22,1.1958184
23,0.44170022
24,1.441682
25,0.83221364
26,0.82234377
27,0.44203395
28,1.0071499
29,3.7270157
30,0.65881735
31,0.73193896
32,0.7061098
33,0.49221057
34,0.20787248
35,0.10345769
36,0.13279206
37,0.84364575
38,0.21056959
39,0.21056959
40,0.625191
41,1.0497673
42,3.4309847
43,3.1109004
44,0.4646354
45,0.6021221
46,1.277427
47,0.49167597
48,0.43791914
49,1.336415
50,2.3285227
51,1.3338023
52,0.6364075
53,0.39601645
54,9.969129
55,0.64777994
56,0.23903519
57,1.3624456
58,5.124442
59,0.77092874
60,4.5681424
61,0.5774809
62,0.2639954
63,0.4582352
64,0.26324385
65,0.39052445
66,0.30058
67,0.2198618
68,0.34542865
69,0.07623735
70,0.13440505
71,3.310187
72,0.3405701
73,0.6457544
74,1.2583935
75,1.2583935
76,0.2628862
77,1.2583935
78,0.13569728
79,0.55114657
80,0.65649027
81,2.9572277
82,0.6927861
83,0.23190424
84,1.2855515
85,0.58388007
86,0.37297225
87,0.11383429
88,3.1400704
89,0.9623197
90,1.1047647
91,0.66984963
92,1.7364128
93,0.08363932
94,0.46291023
95,0.094266236
96,0.17003924
97,0.5923194
98,0.4905961
99,1.6537651
100,2.27563
101,1.4891613
102,0.39162046
103,1.1407094
104,0.23642045
105,0.81758094
106,0.58198
107,0.72966397
108,0.19856521
109,0.1712864
110,0.24629492
111,0.32296437
112,0.32296437
113,0.32296437
114,0.17137033
115,0.17054653
116,0.17596054
117,0.27803335
118,9.573122
119,0.123419315
120,0.29302543
121,0.29302543
122,0.26745015
123,0.5181227
124,0.46239644
125,1.4079596
126,0.5312321
127,0.19978872
128,0.17267439
129,0.19275102
130,0.39053398
131,0.15678567
132,1.873058
133,2.3658106
134,0.25477988
135,0.98999274
136,1.3876238
137,1.119293
138,1.129597
139,0.6807029
140,0.250623
141,0.6654672
142,0.3066017
143,0.42098892
144,0.27244425
145,0.27244425
146,0.27244425
147,0.24254853
148,0.2154342
149,0.20614561
150,0.11036539
151,0.83492863
152,5.4827213
153,0.23528013
154,0.27504462
155,0.20696718
156,0.3028952
157,0.27120414
158,0.19046438
159,0.28599942
160,0.5568888
161,0.30215895
162,0.5568888
163,0.80704033
164,0.33024278
165,0.14537865
166,0.3336898
167,0.14537865
168,0.14653084
169,0.14537865
170,0.30215895
171,0.14773521
172,0.15678781
173,1.7343259
174,1.9287051
175,2.9672055
176,1.1645682
177,0.07714209
178,0.17835876
179,0.22223797
180,1.9693003
181,0.20474002
182,0.36739928
183,0.1815519
184,0.15620217
185,0.111507684
186,0.1671302
187,0.16215822
188,0.15667474
189,0.15667474
190,0.70983404
191,0.9620271
192,0.65528727
193,0.16225749
194,0.23205003
195,0.12213108
196,0.26425952
197,3.1466165
198,1.4288962
199,0.2563968
200,0.2563968
201,0.2563968
202,0.06133604
203,1.1992795
204,0.060397506
205,0.29923105
206,0.29923105
207,0.1667965
208,1.3079007
209,0.20789558
210,0.19941255
211,0.21375772
212,0.12375939
213,0.33097994
214,0.15141377
215,0.26604897
216,0.4036572
217,0.3337417
218,0.797732
219,0.46529958
220,0.23520148
221,0.33405873
222,0.44321963
223,0.49359763
224,1.7952794
225,0.29009306
226,0.6487942
227,0.16797534
228,0.2312645
229,0.27511716
230,1.3404064
231,0.28824636
232,0.17192739
233,0.29918244
234,0.18629354
235,0.21340784
236,0.16080514
237,0.3257091
238,0.4005369
239,1.285159
240,0.43293166
241,0.2081117
242,0.27953792
243,0.33405873
244,0.2413196
245,0.23516762
246,1.5243435
247,0.493223
248,0.21332094
249,0.15214372
250,0.7509922
251,0.24386099
252,0.122042954
253,1.9981747
254,0.46218848
255,8.665229
256,0.4690311
257,0.18234915
258,0.68736845
259,0.11663261
260,0.15636209
261,0.21329519
262,0.18010968
263,0.34142444
264,0.17971715
265,0.20800835
266,0.34496862
267,0.2325013
268,0.104234815
269,0.16264093
270,2.9217856
271,0.22541559
272,0.18083417
273,0.56743646
274,21.658417
275,0.4990001
276,0.18407044
277,1.6134562
278,0.22122902
279,0.21028438
280,0.21028438
281,0.24244222
282,0.120850176
283,0.5343468
284,0.17886984
285,0.18539447
286,0.2201618
287,0.8877958
288,0.20502904
289,0.17012048
290,0.15463805
291,0.19339153
292,0.197476
293,0.20184755
294,0.5891232
295,1.2481942
296,0.48298284
297,0.23497975
298,0.15194845
299,0.09310046
300,0.12236944
301,1.147503
302,0.4368087
303,0.5381018
304,0.18871883
305,0.11094609
306,0.19213468
307,0.1166085
308,0.16131249
309,0.4690311
310,0.4690311
311,0.15427387
312,0.5784513
313,0.1346246
314,0.20748103
315,0.3652684
316,0.3867803
317,2.9591548
318,0.14736333
319,0.13712206
320,0.12502575
321,0.15429473
322,0.550271
323,0.15429473
324,0.13990718
325,0.33855432
326,0.2132082
327,0.17655018
328,0.17655018
329,0.3367255
330,0.15956867
331,0.1829842
