ID,item_cnt_month
0,0.30985415
1,-0.19738054
2,0.43074715
3,0.15760288
4,-0.35135508
5,0.45096537
6,1.4582647
7,0.1129671
8,0.6354957
9,-0.4648115
10,3.051222
11,1.5663339
12,0.16849682
13,0.7049194
14,1.8095591
15,2.0108461
16,-0.19894558
17,0.03945294
18,2.147692
19,0.22314474
20,0.5023237
21,-0.4648115
22,1.1725793
23,0.46732166
24,0.7428631
25,-0.48126757
26,-0.48126757
27,0.36135292
28,0.92175305
29,6.3481846
30,0.45215484
31,-0.3063231
32,0.3698761
33,0.24882334
34,0.21025464
35,0.07052195
36,0.2257517
37,0.38285464
38,0.15762803
39,0.15762803
40,0.21954846
41,1.090826
42,3.2357645
43,3.1027663
44,0.5750439
45,-0.06234318
46,0.8998067
47,0.36972567
48,0.332973
49,0.92153656
50,0.9491429
51,0.15762803
52,0.40717217
53,0.332973
54,16.27584
55,1.7760732
56,-0.8984029
57,0.7033367
58,4.913554
59,2.1817632
60,5.925036
61,0.9406345
62,0.91260076
63,0.109369606
64,-0.44522023
65,-0.2705719
66,0.21361366
67,0.32687515
68,0.21252197
69,0.179726
70,-0.49768102
71,2.0959587
72,0.434443
73,1.1546504
74,-0.18596822
75,-0.18596822
76,0.16457501
77,-0.18596822
78,0.46419138
79,0.4304636
80,0.5549661
81,1.4984918
82,0.30572963
83,0.33029163
84,0.3898565
85,0.6064767
86,0.24526843
87,0.18576121
88,2.085486
89,1.0178845
90,0.54899377
91,0.22052944
92,1.445966
93,0.12238717
94,0.17673945
95,0.1900031
96,0.2001515
97,0.17831191
98,0.2562767
99,3.669713
100,-1.9225178
101,0.44856986
102,0.19985262
103,0.25502282
104,0.13332906
105,-0.41357046
106,-0.500615
107,0.7074432
108,0.17198098
109,-0.5067234
110,0.19031489
111,-0.4686305
112,-0.4686305
113,-0.4686305
114,0.13535032
115,0.15611935
116,-0.4068926
117,0.20386535
118,6.8276215
119,0.1569899
120,0.3343932
121,0.3343932
122,0.2753181
123,0.33691013
124,0.5412709
125,0.8815352
126,-0.3014391
127,0.22485667
128,-0.44928288
129,0.22485667
130,0.26319322
131,-0.4000219
132,3.160191
133,17.86986
134,0.29769313
135,0.35318166
136,0.31104589
137,-0.3630938
138,0.6298591
139,-0.3630938
140,0.24408758
141,0.523491
142,0.31104589
143,0.31104589
144,-0.40665126
145,-0.40665126
146,-0.40665126
147,0.26748842
148,-0.40665126
149,-0.44928288
150,0.13405064
151,-0.3630938
152,20.2055
153,0.2509891
154,-0.77710855
155,0.20792899
156,0.20792899
157,0.29873502
158,0.2509891
159,0.33124644
160,-0.77710855
161,0.29873502
162,-0.77710855
163,0.4096148
164,0.43420833
165,0.27058083
166,0.39211473
167,0.27058083
168,-0.80427015
169,0.27058083
170,0.29873502
171,0.3614679
172,0.17230368
173,2.8670712
174,2.9474616
175,4.708173
176,1.0440071
177,-0.4000219
178,0.27351463
179,0.28443924
180,0.84589255
181,0.23389566
182,-0.38970047
183,0.19363317
184,0.28443924
185,-0.38970047
186,0.28443924
187,0.17644098
188,-0.4068926
